time,angle,torque,speed
96616592896 , 0.00523598771542 , 0.305042785727 , 25.0037713797
96620954368 , 0.00523598771542 , 0.306352130984 , 25.0025039277
96624400128 , 0.00523598771542 , 0.295578752913 , 25.0020252278
96666562816 , 0.00523598771542 , 0.273582438053 , 24.9958078704
96671094272 , 0.00523598771542 , 0.287698248144 , 24.993298575
96674369024 , 0.00523598771542 , 0.297899335239 , 24.9914851798
96716572160 , 0.00523598771542 , 0.26589466154 , 24.9757068809
96721050624 , 0.00523598771542 , 0.243970701126 , 24.9744643906
96724452352 , 0.00523598771542 , 0.233345061412 , 24.9735197957
96766586112 , 0.00523598771542 , 0.296249043123 , 24.9559721293
96771130624 , 0.00523598771542 , 0.324559836693 , 24.9528263896
96774354176 , 0.00523598771542 , 0.344641490176 , 24.9505950267
96816558848 , 0.00523598771542 , 0.25 , 24.931306944
96821867776 , 0.00523598771542 , 0.25 , 24.9298361664
96824397824 , 0.00523598771542 , 0.25 , 24.9291359764
96866631936 , 0.00523598771542 , 0.290017456582 , 24.9154477448
96871078656 , 0.00523598771542 , 0.2761337187 , 24.9129792799
96877026048 , 0.00523598771542 , 0.257564519017 , 24.9096777615
96916729088 , 0.00523598771542 , 0.3125 , 24.8959651667
96921100800 , 0.00523598771542 , 0.307407757109 , 24.8937645566
96924790528 , 0.00523598771542 , 0.295874995199 , 24.8922268785
96966592256 , 0.00523598771542 , 0.1875 , 24.8844799951
96971095040 , 0.00523598771542 , 0.1875 , 24.886975738
96974459904 , 0.00523598771542 , 0.1875 , 24.8888407699
97016630784 , 0.00523598771542 , 0.1875 , 24.8976351946
97021915392 , 0.00523598771542 , 0.194715162782 , 24.8959396961
97024446208 , 0.00523598771542 , 0.202609916437 , 24.8945360451
97066697984 , 0.00523598771542 , 0.12178148977 , 24.8851369359
97071116544 , 0.00523598771542 , 0.0803972186701 , 24.8845239853
97074492160 , 0.00523598771542 , 0.0487811700767 , 24.8840557137
97116549120 , 0.00523598771542 , 0.104643176591 , 24.8652467951
97121124864 , 0.00512140182312 , 0.120896694955 , 24.8637072444
97124448256 , 0.00483137373698 , 0.110510829077 , 24.8632454461
97166661888 , 0.00349065847695 , -0.0412733434024 , 24.8601675106
97171193600 , 0.00349065847695 , -0.0271121059301 , 24.8595382759
97174452224 , 0.00349065847695 , -0.0169291666133 , 24.8590858114
97216573952 , 0.00204066450357 , -0.0625 , 24.8578636617
97221071104 , 0.00174532923847 , -0.0625 , 24.8584872105
97224500224 , 0.00174532923847 , -0.0625 , 24.8589625578
97266440192 , 0.00174532923847 , 0.0625 , 24.8527774811
97271034368 , 0.00174532923847 , 0.0625 , 24.8527774811
97274353664 , 0.00174532923847 , 0.0625 , 24.8527774811
97316715520 , 0.00174532923847 , 0.0 , 24.855556488
97321169920 , 0.00174532923847 , 0.00321124110389 , 24.8554137031
97324585728 , 0.00174532923847 , 0.013885777738 , 24.8549390693
97366628352 , 0.00174532923847 , 0.125 , 24.8500003815
97371289088 , 0.00174532923847 , 0.125 , 24.8500003815
97374523136 , 0.00174532923847 , 0.125 , 24.8500003815
97416697856 , 0.00174532923847 , 0.1875 , 24.8532747329
97421284352 , 0.00183289650398 , 0.1875 , 24.8526381475
97424550912 , 0.00211721159504 , 0.1875 , 24.8521857564
97466706944 , 0.00349065847695 , 0.274020091908 , 24.8461546627
97471244800 , 0.00349065847695 , 0.245418328622 , 24.8474259782
97474619136 , 0.00349065847695 , 0.224150143929 , 24.8483713246
97516723712 , 0.00349065847695 , 0.1875 , 24.8477422897
97521263872 , 0.00349065847695 , 0.189938985433 , 24.8472213745
97524594688 , 0.00349065847695 , 0.200329830054 , 24.8472213745
97566726400 , 0.00349065847695 , 0.0431438116409 , 24.8544982018
97573969152 , 0.00349065847695 , 0.0205538734734 , 24.8565063955
97574609152 , 0.00349065847695 , 0.0185577316163 , 24.8566838479
97616782848 , 0.00349065847695 , 0.225857239478 , 24.8611106873
97621320960 , 0.00349065847695 , 0.245858313413 , 24.8611106873
97624668672 , 0.00349065847695 , 0.224962929348 , 24.8611106873
97666731776 , 0.00349065847695 , 0.0813623968631 , 24.8666667938
97671292416 , 0.00349065847695 , 0.095583633484 , 24.8666667938
97674622976 , 0.00349065847695 , 0.105969167497 , 24.8666667938
97716751104 , 0.00349065847695 , 0.125 , 24.8666667938
97721331456 , 0.00349065847695 , 0.123397312983 , 24.8668804822
97725977600 , 0.00349065847695 , 0.108897229892 , 24.8688137971
97766766336 , 0.00349065847695 , 0.125 , 24.8794057853
97771306752 , 0.00349065847695 , 0.125 , 24.8806670886
97774635264 , 0.00349065847695 , 0.125 , 24.8815917314
97816888320 , 0.00349065847695 , 0.137681089989 , 24.8949678793
97821384960 , 0.00349065847695 , 0.126341728638 , 24.8972821367
97824642304 , 0.00349065847695 , 0.136485611694 , 24.8977328659
97866723072 , 0.00349065847695 , 0.222814982249 , 24.9055557251
97871360256 , 0.00349065847695 , 0.25173039103 , 24.9055557251
97874700032 , 0.00349065847695 , 0.272555742855 , 24.9055557251
97916789504 , 0.00349065847695 , 0.215909527222 , 24.918182267
97921370368 , 0.00349369814677 , 0.187717700316 , 24.9194498744
97924728320 , 0.00378686983063 , 0.208714575676 , 24.9199163578
97966784000 , 0.00523598771542 , 0.35821593147 , 24.9272370787
97971355904 , 0.00523598771542 , 0.343848549988 , 24.9291527004
97975436544 , 0.00523598771542 , 0.331024984232 , 24.930862483
98016769536 , 0.00523598771542 , 0.3125 , 24.9361114502
98021386496 , 0.00523598771542 , 0.312320855033 , 24.9361194102
98024690944 , 0.00523598771542 , 0.301997626329 , 24.9365781084
98066803456 , 0.00523598771542 , 0.204268643548 , 24.952236548
98071352832 , 0.00523598771542 , 0.218471082042 , 24.9541301775
98074661376 , 0.00523598771542 , 0.228799837604 , 24.9555073239
98116829440 , 0.00523598771542 , 0.153978087241 , 24.9653791326
98121360640 , 0.00523598771542 , 0.125659174688 , 24.9666378757
98124692224 , 0.00523598771542 , 0.135059196158 , 24.9689026204
98166916608 , 0.00523598771542 , 0.329215784567 , 24.9959298883
98171392000 , 0.00523598771542 , 0.343170483282 , 24.997170429
98174705920 , 0.00523598771542 , 0.353503601625 , 24.9980890195
98216930304 , 0.00523598771542 , 0.470544091858 , 25.0091466085
98221388544 , 0.00523598771542 , 0.498409518567 , 25.0110042753
98224705536 , 0.00550237761169 , 0.49046061445 , 25.0128063648
98266853120 , 0.0069813169539 , 0.5 , 25.022934552
98271496192 , 0.0069813169539 , 0.5 , 25.0235790347
98274743040 , 0.0069813169539 , 0.5 , 25.0240297142
98316642048 , 0.0069813169539 , 0.516084975542 , 25.0388066869
98321213952 , 0.0069813169539 , 0.501829525281 , 25.0413408055
98324551168 , 0.00722090780226 , 0.5 , 25.0416660309
98366672128 , 0.00872664619237 , 0.4375 , 25.0429997207
98371203584 , 0.00872664619237 , 0.4375 , 25.0442559142
98374611456 , 0.00872664619237 , 0.4375 , 25.0452006318
98416739072 , 0.00872664619237 , 0.420996470753 , 25.0644666161
98421330176 , 0.00872664619237 , 0.435277498184 , 25.0663711599
98425266432 , 0.00872664619237 , 0.4375 , 25.0666675568
98466758144 , 0.00872664619237 , 0.408325681053 , 25.0713895813
98471302912 , 0.00872664619237 , 0.380023403224 , 25.073276371
98474607104 , 0.00872664619237 , 0.359446740129 , 25.0746481276
98516742144 , 0.00872664619237 , 0.3125 , 25.0833339691
98521409024 , 0.00872664619237 , 0.3125 , 25.0833339691
98524755200 , 0.00872664619237 , 0.304523727252 , 25.084042798
98566648576 , 0.00736796431078 , 0.201345788675 , 25.0956751337
98571286784 , 0.00777096015798 , 0.215777014541 , 25.0969580366
98574636800 , 0.00806203001429 , 0.226200186065 , 25.0978846326
98616793088 , 0.00746332418987 , 0.125 , 25.10201053
98621389056 , 0.00706327445073 , 0.125 , 25.1026470735
98624782336 , 0.0069813169539 , 0.117406823631 , 25.104127513
98666855168 , 0.0069813169539 , 0.111173287969 , 25.1166667938
98671393024 , 0.0069813169539 , 0.0970028267376 , 25.1166667938
98675824128 , 0.0069813169539 , 0.083165722289 , 25.1166667938
98716802816 , 0.00573493393477 , 0.0178671954964 , 25.1214284514
98721404672 , 0.00533352607409 , 0.00349283520983 , 25.1220675946
98724773888 , 0.00523598771542 , 0.0140731232635 , 25.1225355601
98766839552 , 0.00523598771542 , 0.112380697845 , 25.1244392791
98771581696 , 0.00523598771542 , 0.0974687334973 , 25.1237766869
98774771968 , 0.00523598771542 , 0.0874367263875 , 25.1233309288
98816957952 , 0.00398534127689 , -0.0447854769663 , 25.1262028598
98821577728 , 0.00358285950017 , -0.0591982940387 , 25.1274836863
98824759808 , 0.00330589637859 , -0.0625 , 25.1280712877
98866955264 , 0.00174532923847 , -0.0131498236467 , 25.1317246944
98873786624 , 0.00174532923847 , -0.03446317666 , 25.1336187521
98874818816 , 0.00174532923847 , -0.0376835416347 , 25.1339049369
98917028352 , 0.00174532923847 , 0.0263125550689 , 25.1436395428
98921436160 , 0.00174532923847 , 0.0537959226673 , 25.1442501352
98924766464 , 0.00174532923847 , 0.0625 , 25.1452460723
98966984448 , 0.00174532923847 , 0.0498290375162 , 25.1594592442
98971667200 , 0.00174532923847 , 0.0352701652956 , 25.1607534945
98974799104 , 0.00174532923847 , 0.0255329445025 , 25.1616191111
99016984832 , 0.00174532923847 , 0.0437459245905 , 25.1666660309
99021574144 , 0.00174532923847 , 0.0580713883881 , 25.1666660309
99024781824 , 0.00174532923847 , 0.0625 , 25.1676561636
99066823168 , 0.00174532923847 , 0.0740782515965 , 25.181069807
99071332608 , 0.00174532923847 , 0.0879723112648 , 25.18168717
99074653696 , 0.00174532923847 , 0.0982049332391 , 25.1821418421
99116862720 , 0.00174532923847 , 0.101885572933 , 25.1833324432
99121429248 , 0.00174532923847 , 0.0734176508139 , 25.1833324432
99124909568 , 0.00174532923847 , 0.0625 , 25.1840511563
99166938368 , 0.00174532923847 , 0.272977484423 , 25.1916675568
99171418368 , 0.00174532923847 , 0.300851183119 , 25.1916675568
99174824704 , 0.00174532923847 , 0.322044750825 , 25.1916675568
99217018368 , 0.00174532923847 , 0.332335563736 , 25.1944446564
99223466496 , 0.00176131951032 , 0.313072609436 , 25.1944573779
99224833536 , 0.00199983362104 , 0.321613766938 , 25.1946471351
99267070976 , 0.00523598771542 , 0.5 , 25.1977223431
99271523328 , 0.00523598771542 , 0.5 , 25.1983364945
99274877440 , 0.00523598771542 , 0.5 , 25.1987991562
99316903936 , 0.0069813169539 , 0.521243669105 , 25.2046383786
99321559552 , 0.0069813169539 , 0.550317823707 , 25.2052843132
99324822016 , 0.0069813169539 , 0.558406772837 , 25.2053730854
99367048960 , 0.0069813169539 , 0.426839327476 , 25.2032515545
99371515648 , 0.0069813169539 , 0.413053852475 , 25.2038640927
99374837504 , 0.0069813169539 , 0.402801656027 , 25.2043196347
99417057280 , 0.0069813169539 , 0.479322665764 , 25.2055549622
99424883200 , 0.00708571452378 , 0.50373846262 , 25.2053888488
99424887552 , 0.00708609382677 , 0.503752045408 , 25.2053882453
99466996224 , 0.00872664619237 , 0.552330710919 , 25.1995485945
99471592704 , 0.00872664619237 , 0.538033507453 , 25.1989128821
99474870784 , 0.00872664619237 , 0.527837144859 , 25.1984595099
99517101056 , 0.00988372043881 , 0.541434669636 , 25.1944446564
99521533952 , 0.0102705586373 , 0.555287292323 , 25.1944446564
99524933888 , 0.0105669282876 , 0.56590024874 , 25.1938401078
99567054848 , 0.0122173046693 , 0.5625 , 25.1801219583
99571497984 , 0.0122173046693 , 0.5625 , 25.1795063227
99574844416 , 0.0122173046693 , 0.5625 , 25.1790426451
99617057536 , 0.0139626339078 , 0.5625 , 25.1658184125
99621578752 , 0.0139626339078 , 0.5625 , 25.1645670237
99624937728 , 0.0139626339078 , 0.556832184128 , 25.1637630106
99667148544 , 0.0139626339078 , 0.5625 , 25.1539699086
99671661312 , 0.0139626339078 , 0.5625 , 25.1514363964
99674853888 , 0.0139626339078 , 0.5625 , 25.149644053
99717078272 , 0.0139626339078 , 0.4596956644 , 25.1416664124
99721684480 , 0.0139626339078 , 0.445321686947 , 25.1416664124
99724921856 , 0.0139626339078 , 0.439778633363 , 25.1415651645
99767080960 , 0.0139626339078 , 0.491248144879 , 25.1329443298
99771624192 , 0.0139626339078 , 0.477057265679 , 25.132313778
99774983168 , 0.0139626339078 , 0.46656543461 , 25.1318475883
99817053952 , 0.0139626339078 , 0.453526794168 , 25.1305561066
99821604608 , 0.0139626339078 , 0.481577037177 , 25.1305561066
99824939520 , 0.0139626339078 , 0.5 , 25.1302653958
99867116032 , 0.0139626339078 , 0.4375 , 25.1048141575
99871663360 , 0.0139626339078 , 0.4375 , 25.1035516128
99874986752 , 0.0139626339078 , 0.4375 , 25.1026288883
99917069824 , 0.0150587934761 , 0.5 , 25.0857210526
99921660160 , 0.0154593811991 , 0.5 , 25.0825331812
99925355008 , 0.0157079640776 , 0.5 , 25.0800858663
99967084032 , 0.0157079640776 , 0.4375 , 25.0631975931
99971660800 , 0.0157079640776 , 0.4375 , 25.0619290652
99975058176 , 0.0157079640776 , 0.4375 , 25.0609874256
100017160704 , 0.0157079640776 , 0.375 , 25.0465310554
100021687296 , 0.0157079640776 , 0.375 , 25.0452764649
100024946944 , 0.0156853423164 , 0.373379836547 , 25.044301009
100066980864 , 0.0139626339078 , 0.111247283651 , 25.0330272834
100071629312 , 0.0139626339078 , 0.0822334782053 , 25.0323826896
100075013120 , 0.0139626339078 , 0.0611130640419 , 25.0319134616
100117176832 , 0.0118058608622 , 0.0 , 25.020505454
100121642496 , 0.0110276309058 , 0.0 , 25.0198858842
100124964096 , 0.0104604023675 , -0.000828859616684 , 25.019443512
100167127296 , 0.0069813169539 , -0.118217134785 , 25.0129849445
100171709952 , 0.0069813169539 , -0.103913910587 , 25.0110778771
100175008000 , 0.0069813169539 , -0.0936201595479 , 25.0097053979
100217068288 , 0.00523598771542 , 0.0 , 24.9983263128
100221631744 , 0.00523598771542 , 0.0 , 24.9976946271
100225087488 , 0.00523598771542 , 0.000149511967354 , 24.9972096091
100267118592 , 0.00523598771542 , 0.131314130379 , 24.9888896942
100271665408 , 0.00523598771542 , 0.145481041656 , 24.9888896942
100275098112 , 0.00523598771542 , 0.156176616979 , 24.9888896942
100317145856 , 0.00523598771542 , 0.236263762429 , 24.9839447136
100321675008 , 0.00523598771542 , 0.278389176731 , 24.9820725015
100325040640 , 0.00523598771542 , 0.3096927502 , 24.9806812528
100367156224 , 0.0069813169539 , 0.369070502586 , 24.9783045998
100371705088 , 0.0069813169539 , 0.354886167699 , 24.9795655546
100375030784 , 0.0069813169539 , 0.344515933329 , 24.9804874446
100417244928 , 0.0069813169539 , 0.3125 , 24.9833335876
100425050112 , 0.0069813169539 , 0.3125 , 24.9833335876
100425145600 , 0.0069813169539 , 0.3125 , 24.9833335876
100467175168 , 0.0069813169539 , 0.25 , 24.9861106873
100471767040 , 0.0069813169539 , 0.25 , 24.9861106873
100475046400 , 0.0069813169539 , 0.25 , 24.9861106873
100517186048 , 0.0069813169539 , 0.1875 , 24.9877298723
100523863808 , 0.0069813169539 , 0.1875 , 24.9886559476
100525103872 , 0.0069813169539 , 0.1875 , 24.9888279204
100567222528 , 0.0069813169539 , 0.130067740205 , 25.0004505105
100571667456 , 0.0069813169539 , 0.14393116752 , 25.0016829373
100575068672 , 0.0069813169539 , 0.154539328283 , 25.0026259785
100617306624 , 0.0069813169539 , 0.16126178492 , 25.0131680371
100621729536 , 0.0069813169539 , 0.175056369606 , 25.015007287
100625076224 , 0.0069813169539 , 0.185494327908 , 25.0163989935
100667261440 , 0.0069813169539 , 0.191448311256 , 25.0305557251
100671752960 , 0.0069813169539 , 0.205605908023 , 25.0305557251
100675055360 , 0.0069813169539 , 0.216015312314 , 25.0305557251
100717213184 , 0.0069813169539 , 0.2145622761 , 25.043613889
100721798144 , 0.0069813169539 , 0.20024069217 , 25.0455234044
100725178624 , 0.0069813169539 , 0.189681422723 , 25.0469312855
100767385856 , 0.0069813169539 , 0.0625 , 25.0478263922
100771813376 , 0.0069813169539 , 0.0625 , 25.0496659603
100775087360 , 0.0069813169539 , 0.0625 , 25.0510262515
100817234688 , 0.0069813169539 , 0.0700040315872 , 25.0657783144
100825165056 , 0.0069813169539 , 0.119563756671 , 25.0690822457
100821831168 , 0.0069813169539 , 0.0987290901412 , 25.0676932891
100867250688 , 0.00688293517908 , -0.00704607565193 , 25.0810246934
100871899136 , 0.00647821921463 , -0.0360317217071 , 25.0829570403
100875090176 , 0.0062003921138 , -0.0559296222512 , 25.0842835467
100917373440 , 0.00523598771542 , 0.00716820711842 , 25.0975409468
100924242432 , 0.00523598771542 , 0.0499859572078 , 25.0994441466
100925198848 , 0.00523598771542 , 0.055947760813 , 25.099709142
100967251968 , 0.00523598771542 , 0.00301503927454 , 25.1141576323
100971790336 , 0.00523598771542 , 0.0171666453797 , 25.1154152457
100975176704 , 0.00523598771542 , 0.0277260680759 , 25.1163536319
101017327104 , 0.00523598771542 , 0.0341388895965 , 25.1252567275
101021917696 , 0.00523598771542 , 0.0484137775117 , 25.1265252966
101025161216 , 0.00523598771542 , 0.0584998153149 , 25.1274216144
101067335936 , 0.00523598771542 , 0.0679434090269 , 25.139131183
101071804928 , 0.00523598771542 , 0.0958756816262 , 25.1403723142
101075124480 , 0.00523598771542 , 0.116623678349 , 25.1412942223
101117364480 , 0.00523598771542 , 0.25 , 25.1502313523
101121756416 , 0.00523598771542 , 0.25 , 25.1514486509
101125276928 , 0.00523598771542 , 0.25 , 25.1524244197
101167363328 , 0.00523598771542 , 0.127339884157 , 25.1613197706
101171823616 , 0.00523598771542 , 0.141263313685 , 25.1625571066
101175187968 , 0.00523598771542 , 0.151765621604 , 25.1634904172
101217240320 , 0.00523598771542 , 0.217096191412 , 25.1793863446
101221773312 , 0.00523598771542 , 0.202966401951 , 25.1812702878
101225170944 , 0.00523598771542 , 0.19237564317 , 25.1826823674
101267250176 , 0.00523598771542 , 0.123525683597 , 25.1890851223
101271788288 , 0.00523598771542 , 0.109375598667 , 25.1909717715
101279148800 , 0.00523598771542 , 0.0864251139861 , 25.1940317895
101317446656 , 0.00523598771542 , 0.0661049251082 , 25.2140493568
101321845760 , 0.00523598771542 , 0.0935333214153 , 25.2152685175
101325210880 , 0.00523598771542 , 0.114514831509 , 25.2162011216
101367364096 , 0.00523598771542 , 0.0611594896332 , 25.2336314879
101371791872 , 0.00523598771542 , 0.0473668261563 , 25.2366966178
101375163136 , 0.00523598771542 , 0.03686523126 , 25.2390303768
101417398528 , 0.00523598771542 , 0.127270200148 , 25.2542170743
101421942272 , 0.00523598771542 , 0.155626134301 , 25.254847485
101425793536 , 0.00523598771542 , 0.179660540375 , 25.2553818193
101467576064 , 0.00523598771542 , 0.18893050553 , 25.2695071181
101471895040 , 0.00523598771542 , 0.202398172274 , 25.270105946
101475253504 , 0.00523598771542 , 0.212870718063 , 25.2705715984
101517431808 , 0.00523598771542 , 0.186128200865 , 25.2736415457
101522011392 , 0.00523598771542 , 0.157526668543 , 25.2742769801
101525195264 , 0.00523598771542 , 0.137641976414 , 25.2747187543
101567364864 , 0.00523598771542 , 0.25 , 25.2861118317
101573810432 , 0.00523598771542 , 0.25 , 25.2861118317
101575241984 , 0.00523598771542 , 0.25 , 25.2861118317
101617441792 , 0.00523598771542 , 0.1875 , 25.2930607606
101621920256 , 0.00523598771542 , 0.1875 , 25.2949266394
101625300480 , 0.00523598771542 , 0.1875 , 25.2963349544
101667377664 , 0.00697331392426 , 0.25 , 25.302778244
101673885952 , 0.0069813169539 , 0.230010718797 , 25.3036664396
101675233280 , 0.0069813169539 , 0.225813320658 , 25.3038529451
101717433344 , 0.00523598771542 , 0.188237045289 , 25.3166338423
101721881088 , 0.00523598771542 , 0.160429390901 , 25.3178698606
101725291264 , 0.00523598771542 , 0.139108695374 , 25.3188175411
101767465728 , 0.00525071020842 , 0.1875 , 25.3194212305
101772001280 , 0.00523598771542 , 0.1875 , 25.3206576878
101775255552 , 0.00523598771542 , 0.1875 , 25.3215617188
101817446656 , 0.00523598771542 , 0.12332451218 , 25.3319072161
101821944320 , 0.00523598771542 , 0.151332738171 , 25.3325298965
101825242624 , 0.00523598771542 , 0.171872210177 , 25.3329865312
101867531008 , 0.00523598771542 , 0.125833418566 , 25.3360740369
101872083200 , 0.00523598771542 , 0.0715166658146 , 25.3372997051
101875359232 , 0.00523598771542 , 0.0306285465978 , 25.3382084201
101917492992 , 0.00523598771542 , -0.0324896832799 , 25.3513338477
101922019328 , 0.00523598771542 , -0.0183712677748 , 25.3519611796
101925297664 , 0.00523598771542 , -0.00814557754468 , 25.3524155438
101967478272 , 0.00349065847695 , -0.0609004868014 , 25.3664535287
101972098560 , 0.00349065847695 , -0.0752922811001 , 25.3672352008
101975479552 , 0.00349065847695 , -0.0858218950913 , 25.3677030694
102017576704 , 0.00265980402284 , -0.1875 , 25.3748669466
102021979904 , 0.00227646988628 , -0.1875 , 25.3760868392
102025316096 , 0.00198602741724 , -0.1875 , 25.3770111206
102067583232 , 4.66658380144e-05 , -0.25 , 25.3833332062
102072046336 , 0.0 , -0.262229784848 , 25.3833332062
102075338752 , 0.0 , -0.272475177169 , 25.3833332062
102117547008 , -0.00430567098209 , -0.404185485723 , 25.3955577511
102122038784 , -0.00469638708633 , -0.418176975682 , 25.3974232546
102125468160 , -0.00499469057046 , -0.428859182424 , 25.3988475271
102167508736 , -0.00690998209292 , -0.317608983122 , 25.3999996185
102172081664 , -0.00730867920244 , -0.335945594198 , 25.4010417483
102175320832 , -0.00759114746013 , -0.35617589312 , 25.4019409619
102217608704 , -0.0104719754308 , -0.380186161713 , 25.4136584915
102222061312 , -0.0104719754308 , -0.352392937041 , 25.4148934443
102225415680 , -0.0104719754308 , -0.33145493768 , 25.4158237949
102267488000 , -0.0121286965029 , -0.375 , 25.4193039512
102272068352 , -0.0125273026994 , -0.375 , 25.4209251468
102275396608 , -0.0128169802952 , -0.375 , 25.4223082344
102317359872 , -0.0139626339078 , -0.277522357074 , 25.4317782609
102321952000 , -0.0139626339078 , -0.291845257106 , 25.4324146788
102325251328 , -0.0139626339078 , -0.302135899074 , 25.432871929
102367445248 , -0.0139626339078 , -0.375 , 25.4521076224
102372039424 , -0.0139626339078 , -0.36444730594 , 25.454184867
102375361536 , -0.0139626339078 , -0.354094065536 , 25.4555652779
102417446144 , -0.0139626339078 , -0.222677573797 , 25.4690952425
102422009856 , -0.0139626339078 , -0.208433476944 , 25.4703610753
102425346304 , -0.0139626339078 , -0.19801987318 , 25.471286503
102467459072 , -0.0139626339078 , -0.183232023176 , 25.4885102809
102472046592 , -0.0139626339078 , -0.177448837417 , 25.4893363035
102475397888 , -0.0139626339078 , -0.166990227659 , 25.4898010171
102517463296 , -0.0139626339078 , 0.0 , 25.4980107707
102521984000 , -0.0139626339078 , 0.0 , 25.499895044
102525361408 , -0.0139626339078 , 0.0 , 25.5013027804
102567418624 , -0.0122173046693 , 0.0 , 25.5108927685
102571987456 , -0.0122173046693 , 0.0 , 25.5115257747
102575348480 , -0.0122173046693 , 0.0 , 25.511991669
102617556736 , -0.0122173046693 , -0.0890438431643 , 25.525761644
102622078976 , -0.0122173046693 , -0.103158318632 , 25.5276435454
102625372416 , -0.0122173046693 , -0.113437555931 , 25.5290140894
102667628032 , -0.0122173046693 , -0.120213346176 , 25.5358989974
102672220416 , -0.0122173046693 , -0.134545256801 , 25.5373845132
102675488512 , -0.0122173046693 , -0.144754267216 , 25.5387456938
102717635584 , -0.0122173046693 , -0.223752155585 , 25.5590550028
102722109696 , -0.0122173046693 , -0.209799131379 , 25.5609153777
102725433600 , -0.0122173046693 , -0.199433160887 , 25.562297486
102767640832 , -0.0122173046693 , -0.1875 , 25.5796226199
102772167424 , -0.0122173046693 , -0.196345240521 , 25.5825206311
102775430144 , -0.0122173046693 , -0.206487623825 , 25.5847745629
102817586432 , -0.0122173046693 , -0.0995346084954 , 25.6022641963
102822161664 , -0.0122173046693 , -0.0852434109519 , 25.603534651
102825512448 , -0.0122173046693 , -0.0747768999488 , 25.6044650998
102867600128 , -0.0122173046693 , -0.111868109664 , 25.6185684474
102872194304 , -0.0122173046693 , -0.117228067116 , 25.6197894655
102875412480 , -0.0122173046693 , -0.107079425973 , 25.6202407158
102917643008 , -0.0122173046693 , 0.0 , 25.6272052353
102922138112 , -0.0122173046693 , 0.0 , 25.6284537595
102926098432 , -0.0122173046693 , 0.0 , 25.6295537463
102967592704 , -0.0122173046693 , 0.0494332534282 , 25.6385988121
102972205056 , -0.0122173046693 , 0.0625 , 25.6392412644
102975506944 , -0.0122173046693 , 0.0625 , 25.6396995192
103017688576 , -0.0122173046693 , 0.0376428443604 , 25.6533138554
103022216704 , -0.0122173046693 , 0.0235117982411 , 25.6551979661
103025496064 , -0.0122173046693 , 0.013277814705 , 25.6565624764
103067600384 , -0.010667106238 , 0.0 , 25.6663555464
103072320768 , -0.0106878443955 , -0.00773023793703 , 25.6673532313
103075555840 , -0.0109696850925 , -0.0178229145369 , 25.6682504471
103117840128 , -0.0122173046693 , -0.0753466636022 , 25.6855394771
103122171648 , -0.0122173046693 , -0.0483413774611 , 25.686739831
103125585152 , -0.0122173046693 , -0.0270595520825 , 25.6876857838
103167718400 , -0.0104719754308 , 0.00716437287355 , 25.6993638666
103172268032 , -0.0104719754308 , -0.0140478103912 , 25.7009372693
103175525632 , -0.0104719754308 , -0.0343382062174 , 25.7022899418
103217639680 , -0.0104719754308 , -0.0152727365677 , 25.7187656523
103222284800 , -0.0104719754308 , 0.0137151091457 , 25.7200536865
103225629952 , -0.0104719754308 , 0.0345905117325 , 25.7209812556
103267661824 , -0.0104719754308 , 0.0625 , 25.7378411747
103272287488 , -0.0104719754308 , 0.0690574999362 , 25.7394724408
103275540224 , -0.0104719754308 , 0.0791900056141 , 25.7403728881
103317681408 , -0.0069813169539 , 0.0392661847092 , 25.7454769644
103322206208 , -0.0069813169539 , 0.025168770179 , 25.7461037934
103325536768 , -0.0069813169539 , 0.0147921159761 , 25.7465651821
103367751936 , -0.0054613495884 , 0.0 , 25.7551972733
103372293376 , -0.00523598771542 , 0.0 , 25.7552850533
103375561472 , -0.00523598771542 , 0.0 , 25.7548311884
103417729280 , -0.00460038227805 , -0.0852609432996 , 25.7575788076
103422281472 , -0.00420315401082 , -0.0994856329195 , 25.7588429157
103425528320 , -0.00391983120611 , -0.109631383591 , 25.7597445401
103467678208 , -0.00349065847695 , -0.125 , 25.7666664124
103472228096 , -0.00349065847695 , -0.130283941933 , 25.7671361427
103475555072 , -0.00349065847695 , -0.140672763318 , 25.768059685
103517801728 , -0.00349065847695 , -0.227396063576 , 25.7853422628
103522432256 , -0.00349065847695 , -0.212952286346 , 25.7866262814
103525572864 , -0.00349065847695 , -0.203155942966 , 25.7874971539
103567726848 , -0.00349065847695 , -0.125 , 25.7936248517
103572359680 , -0.00349065847695 , -0.130204817282 , 25.7949075753
103575591168 , -0.00349065847695 , -0.140253824402 , 25.7958006023
103617672448 , -0.00349065847695 , -0.125 , 25.802778244
103622304256 , -0.00349065847695 , -0.125 , 25.802778244
103625677824 , -0.00349065847695 , -0.125 , 25.802778244
103667676672 , -0.00174532923847 , -0.125 , 25.8051163544
103672237056 , -0.00174532923847 , -0.125 , 25.8055553436
103675591168 , -0.00174532923847 , -0.125 , 25.8055553436
103717829632 , 0.0 , -0.146604081294 , 25.802778244
103722212608 , 0.0 , -0.160264511764 , 25.802778244
103725558528 , 0.0 , -0.170692747629 , 25.802778244
103767689984 , 0.0 , -0.135324406017 , 25.8055553436
103772342272 , 0.0 , -0.125 , 25.8053694764
103775602688 , 0.0 , -0.125 , 25.8049184085
103817771008 , 0.000581412426509 , -0.166679700967 , 25.8074062204
